,smiles,Biodegradation
446,CC1=NN(c2cc(Cl)c(S(=O)(=O)O)cc2Cl)C(=O)C1,0
447,Oc1cc(Cl)ccc1Cl,0
448,CC(=O)OCc1ccccc1,1
449,ClCCOCOCCCl,1
450,CCCCC(CC)COCC1CO1,0
451,NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0
452,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,0
453,Nc1cccc2cccc(S(=O)(=O)O)c12,0
454,CC(C)(CO)CO,0
455,NC(Cc1c[nH]c2ccccc12)C(=O)O,1
456,CCOP(=S)(S)OCC,0
457,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0
458,CCSC(=O)N(CC)C1CCCCC1,0
459,CCCCCCCCCCCCCCCCO,1
460,O=S1(=O)CS(=O)(=O)OCO1,1
461,CC(=O)c1c(O)cc(C)oc1=O,1
462,C[N+](C)(C)CC(=O)O,1
463,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,0
464,CN(C)CCN,0
465,c1cnccn1,1
466,O=C1CCCCCO1,1
467,S=C(NC1CCCCC1)NC1CCCCC1,0
468,CNc1ccccc1C(=O)O,1
469,CN(C)CCN(C)CCN(C)C,0
470,Nc1ccccc1-c1ccccc1,0
471,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0
472,O=C(O)c1cccc(Cl)c1Cl,0
473,CC1=CCC(/C=C/C(C)C(C)O)C1(C)C,1
474,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,0
475,ClC(Cl)Br,1
476,CCNc1ccccc1,0
477,CCCOC(=O)C(C)O,1
478,Nc1ccc(/N=N/c2ccccc2)cc1,0
479,CCCCCCCCCCCC(=O)OCC(C)(C)C=O,1
480,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,0
481,COC(=O)CC(C)=O,1
482,CCC(=O)O,1
483,CCC(C)c1ccc(OCC2CO2)cc1,0
484,CC(C)c1ccc(N=C=O)cc1,0
485,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0
486,OCC(O)COC1CCCCC1,0
487,Oc1ccccc1O,1
488,C#CC(C)(O)CCC=C(C)C,1
489,CC(O)CN(CCCN(C)C)CC(C)O,0
490,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,0
491,CCOC(=O)C(Cl)C(=O)OCC,0
492,C=COC1CCCCC1,1
493,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,1
494,CC(C)(C)NCCO,0
495,C=CCOP(=O)(OCC=C)OCC=C,0
496,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0
497,CC1(C)CCCCC1,0
498,Nc1ccc([N+](=O)[O-])cc1,0
499,SCCSCC(CS)SCCS,0
500,COC(=O)c1ccc(C(=O)OC)c(N)c1,0
501,O=Cc1ccc(O)cc1,1
502,Nc1cccc(O)c1,1
503,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1
504,CCOC(=O)Cl,1
505,CCCCC(CC)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(CC)CCCC,0
506,OCC1CC2C3CC(CO)C(C3)C2C1,0
507,O=S(=O)(O)c1ccc(O)c2ccccc12,0
508,NCCc1c[nH]c2ccccc12,1
509,CCc1ccccc1CC,0
510,CC(C)N1C2CCC1CC(O)C2,0
511,CC(C)O,1
512,N#Cc1ccc(C#N)cc1,0
513,CC(C(=O)O)N(CC(=O)O)CC(=O)O,1
514,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,1
515,COc1cc(C(=O)O)ccc1O,1
516,CCCCCCCCCCCCCCCCCCCN,1
517,CCCCCCCCCCCCCCCCCCCCCCCCCCO,1
518,O=C(OC(=O)C(F)(F)F)C(F)(F)F,0
519,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
520,c1ccc2[nH]nnc2c1,0
521,Oc1cc(O)cc(O)c1,1
522,C/C=C/C=C/C(=O)O,1
523,NCCCCCCCCCN,1
524,Nc1cc(Cl)c(Cl)cc1Cl,0
525,NC1=NCC2c3ccccc3Cc3ccccc3N12,0
526,CCOC(=O)C(C)O,1
527,COC(OC)N(C)C,1
528,CC(O)CN(CC(C)O)CC(C)O,0
529,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,0
530,CCCN(C)C,1
531,O=S(=O)(O)c1cc(Cl)cc(/N=N/c2ccc3c(O)cccc3c2O)c1O,0
532,CCCN(CCC)C(=O)SCC,0
533,CCNC(C)=O,1
534,Cc1cccc2ccccc12,0
535,COC(=O)c1ccc(C)c(NC(=N)N)c1,0
536,CC(C)CN,1
537,Nc1ccc(Nc2ccccc2)cc1,0
538,CC(C)(C)C(NC(=O)OCc1ccccc1)C(=O)O,0
539,CCC(O)CO,1
540,C=Cc1ccncc1,0
541,Cc1ccc(S(N)(=O)=O)cc1,0
542,CC(=O)CC(=O)Nc1ccc(C)cc1,1
543,OCCN(CCO)CCO,0
544,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0
545,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0
546,CCc1ccccc1[N+](=O)[O-],0
547,COP1(=S)OCc2ccccc2O1,0
548,ClCC(Cl)Cl,0
549,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0
550,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0
551,CN(C)C(=S)SC(=S)N(C)C,0
552,CCOC(=O)c1ccc(-c2ccc(C(=O)OCC)c(C(=O)OCC)c2)cc1C(=O)OCC,1
553,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1
554,COc1ccc(OC)cc1,1
555,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,1
556,Nc1ccc2[nH]c(=O)[nH]c2c1,0
557,CC(C)Nc1ccc(Nc2ccccc2)cc1,0
558,COc1c2occc2cc2ccc(=O)oc12,0
